"speed","hd","ram","screen","cd","multi","premium","ads","trend"
33,720,16,15,"yes","no","yes",162,22
33,720,16,17,"yes","no","yes",162,22
33,270,4,15,"no","no","no",162,22
66,527,16,17,"yes","no","yes",162,22
50,528,8,15,"yes","no","yes",162,22
33,1000,8,14,"yes","no","yes",162,22
66,527,16,15,"yes","no","yes",162,22
50,528,8,14,"yes","no","yes",162,22
66,720,16,15,"yes","yes","yes",162,22
50,720,16,15,"yes","no","yes",162,22
66,540,8,15,"yes","no","yes",162,22
66,528,8,15,"yes","yes","yes",162,22
66,720,16,15,"yes","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
50,1000,8,14,"yes","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
66,214,4,14,"no","no","yes",162,22
50,1000,24,15,"yes","yes","yes",162,22
50,1000,24,15,"yes","no","yes",162,22
50,720,16,15,"yes","no","yes",162,22
50,720,16,15,"yes","yes","yes",162,22
33,214,4,14,"no","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
33,214,4,15,"no","no","yes",162,22
33,340,8,14,"no","no","yes",162,22
33,340,4,14,"no","no","yes",162,22
33,528,8,14,"yes","yes","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
50,340,8,14,"no","no","yes",162,22
66,214,4,14,"no","no","yes",162,22
66,420,8,15,"yes","no","yes",162,22
33,1000,24,15,"yes","yes","yes",162,22
33,720,16,15,"yes","yes","yes",162,22
66,420,8,15,"yes","yes","yes",162,22
66,527,8,14,"yes","yes","yes",162,22
33,270,4,14,"no","no","no",162,22
66,527,16,15,"yes","no","yes",162,22
50,528,8,14,"yes","yes","yes",162,22
33,340,4,14,"yes","no","yes",162,22
66,420,8,14,"yes","no","yes",162,22
66,527,16,15,"yes","yes","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
66,420,8,14,"yes","yes","yes",162,22
100,728,8,17,"no","no","no",162,22
50,545,4,15,"yes","no","yes",162,22
33,1000,24,15,"yes","yes","yes",162,22
66,1000,24,15,"yes","no","yes",162,22
25,214,4,14,"no","no","yes",162,22
50,528,8,14,"yes","no","yes",162,22
50,214,4,14,"no","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
66,340,8,15,"no","no","yes",162,22
33,210,4,15,"yes","yes","yes",162,22
50,528,8,14,"yes","no","yes",162,22
33,528,8,15,"yes","no","yes",162,22
66,1000,24,15,"yes","no","yes",162,22
66,528,8,14,"yes","no","yes",162,22
66,1000,24,15,"yes","yes","yes",162,22
66,528,8,14,"yes","no","yes",162,22
66,528,8,14,"yes","no","yes",162,22
50,214,4,14,"no","no","yes",162,22
66,720,16,17,"yes","no","yes",162,22
66,730,8,15,"yes","no","yes",162,22
50,1000,24,15,"yes","no","yes",162,22
66,720,8,15,"yes","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
33,1000,24,17,"yes","no","yes",162,22
25,340,8,14,"no","no","yes",162,22
50,528,8,14,"yes","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
66,214,4,14,"no","no","yes",162,22
66,420,8,15,"yes","yes","yes",162,22
66,528,8,14,"yes","no","yes",162,22
66,1000,24,17,"yes","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
66,420,8,14,"yes","yes","yes",162,22
66,720,16,15,"yes","no","yes",162,22
66,420,8,15,"yes","no","yes",162,22
66,420,8,14,"yes","yes","yes",162,22
33,540,4,14,"yes","no","yes",162,22
66,1000,8,14,"yes","no","yes",162,22
33,720,16,15,"yes","no","yes",162,22
33,428,4,15,"no","no","yes",162,22
66,1000,24,15,"yes","no","yes",162,22
33,428,4,15,"no","no","yes",162,22
66,720,16,15,"yes","no","yes",162,22
33,420,4,14,"no","no","no",162,22
66,545,8,15,"yes","no","yes",162,22
66,730,8,15,"yes","yes","yes",162,22
66,528,8,14,"yes","yes","yes",162,22
33,214,4,14,"no","no","yes",162,22
33,340,4,15,"yes","yes","yes",162,22
33,528,8,14,"yes","no","yes",162,22
33,340,4,14,"yes","yes","yes",162,22
50,720,16,17,"yes","no","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
66,212,8,14,"yes","no","yes",162,22
33,214,4,15,"no","no","yes",162,22
66,270,8,14,"no","no","no",162,22
33,210,4,14,"no","no","yes",162,22
66,214,4,15,"no","no","yes",162,22
33,210,4,14,"no","no","yes",162,22
50,214,4,14,"no","no","yes",162,22
33,528,8,14,"yes","yes","yes",162,22
33,428,4,14,"yes","yes","yes",162,22
50,214,4,14,"no","no","yes",162,22
66,810,16,15,"yes","yes","yes",162,22
66,528,8,14,"yes","no","yes",162,22
33,720,16,15,"yes","no","yes",162,22
66,527,8,14,"yes","no","yes",162,22
66,545,8,15,"yes","yes","yes",162,22
33,528,8,15,"yes","no","yes",162,22
50,528,8,14,"yes","no","yes",162,22
66,540,4,14,"yes","yes","yes",162,22
33,210,4,14,"yes","yes","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
66,214,4,14,"no","no","yes",162,22
66,420,8,15,"yes","yes","yes",162,22
50,214,4,14,"no","no","yes",162,22
50,1000,24,15,"yes","no","yes",162,22
33,1000,24,15,"yes","no","yes",162,22
66,1000,16,15,"yes","no","yes",162,22
66,528,8,14,"yes","no","yes",162,22
50,1000,24,15,"yes","no","yes",162,22
33,720,16,15,"yes","no","yes",162,22
33,214,4,14,"no","no","yes",162,22
33,528,8,14,"yes","no","yes",162,22
33,720,16,15,"yes","no","yes",162,22
33,210,4,15,"no","no","yes",162,22
33,210,4,14,"yes","yes","yes",162,22
33,720,16,15,"yes","no","yes",162,22
66,340,8,14,"no","no","yes",162,22
50,1000,24,17,"yes","no","yes",162,22
66,730,8,17,"yes","no","yes",162,22
66,1000,24,15,"yes","no","yes",162,22
33,1000,8,14,"yes","no","yes",162,22
33,720,16,15,"yes","yes","yes",162,22
50,720,16,15,"yes","no","yes",162,22
66,214,4,14,"no","no","yes",162,22
33,270,4,17,"no","no","no",162,22
33,720,16,15,"yes","no","yes",162,22
66,528,8,15,"yes","no","yes",162,22
33,1000,24,15,"yes","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
66,540,8,14,"no","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
66,1000,24,15,"yes","yes","yes",191,23
33,214,4,14,"no","no","yes",191,23
33,214,4,14,"no","no","yes",191,23
33,528,8,15,"yes","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
33,428,4,15,"no","no","yes",191,23
50,540,8,15,"no","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
33,340,4,14,"yes","no","yes",191,23
66,425,8,14,"yes","yes","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
66,540,8,15,"no","no","yes",191,23
33,212,4,14,"no","no","yes",191,23
66,730,16,15,"yes","no","yes",191,23
66,720,8,15,"yes","no","yes",191,23
66,425,8,14,"no","no","yes",191,23
66,545,8,15,"yes","yes","yes",191,23
66,730,16,15,"yes","yes","yes",191,23
66,214,4,15,"no","no","yes",191,23
66,528,8,14,"yes","no","yes",191,23
33,528,8,14,"yes","yes","yes",191,23
33,528,8,15,"yes","no","yes",191,23
66,730,8,15,"yes","no","yes",191,23
66,730,8,17,"yes","no","yes",191,23
66,720,16,15,"yes","yes","yes",191,23
66,720,16,17,"yes","no","yes",191,23
66,425,8,14,"yes","no","yes",191,23
66,340,8,15,"no","no","yes",191,23
50,1000,24,17,"yes","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
33,1000,8,14,"yes","no","yes",191,23
33,212,4,17,"no","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
33,210,4,14,"no","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
33,424,4,14,"yes","no","yes",191,23
33,214,4,14,"no","no","yes",191,23
100,728,8,14,"no","no","no",191,23
33,424,4,17,"no","no","yes",191,23
50,1000,24,15,"yes","no","yes",191,23
50,528,8,14,"yes","no","yes",191,23
66,420,8,14,"yes","yes","yes",191,23
33,214,4,14,"no","no","yes",191,23
50,1000,8,15,"yes","yes","yes",191,23
33,214,4,14,"no","no","yes",191,23
66,720,16,15,"yes","no","yes",191,23
50,545,4,15,"yes","no","yes",191,23
100,420,8,14,"yes","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
33,212,4,15,"no","no","yes",191,23
66,545,8,15,"yes","no","yes",191,23
66,730,8,15,"yes","yes","yes",191,23
33,214,4,14,"no","no","yes",191,23
33,528,8,14,"yes","yes","yes",191,23
33,210,4,14,"yes","yes","yes",191,23
66,528,8,14,"yes","no","yes",191,23
33,340,4,14,"yes","yes","yes",191,23
66,425,8,15,"no","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
66,425,4,14,"yes","yes","yes",191,23
66,1000,8,14,"yes","no","yes",191,23
50,1000,8,15,"yes","no","yes",191,23
66,1000,8,17,"no","no","yes",191,23
50,425,8,15,"yes","no","yes",191,23
66,540,8,14,"yes","no","yes",191,23
66,214,4,14,"no","no","yes",191,23
50,720,16,17,"yes","no","yes",191,23
66,528,8,14,"yes","yes","yes",191,23
33,1000,24,17,"yes","no","yes",191,23
66,540,8,14,"yes","yes","yes",191,23
66,214,4,14,"no","no","yes",191,23
50,720,16,15,"yes","yes","yes",191,23
66,720,16,15,"yes","no","yes",191,23
33,214,4,14,"no","no","yes",191,23
66,1000,8,15,"no","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
100,270,4,14,"no","no","no",191,23
66,1000,24,17,"yes","no","yes",191,23
50,270,4,14,"no","no","no",191,23
66,425,4,14,"no","no","yes",191,23
66,270,4,14,"no","no","no",191,23
50,528,8,14,"yes","yes","yes",191,23
66,214,4,14,"no","no","yes",191,23
50,540,8,15,"yes","no","yes",191,23
66,1000,24,15,"yes","no","yes",191,23
50,1000,8,14,"yes","no","yes",191,23
33,214,4,15,"no","no","yes",191,23
66,212,4,17,"no","no","yes",191,23
33,528,8,14,"yes","no","yes",191,23
66,214,4,14,"no","no","yes",191,23
66,528,8,14,"yes","no","yes",191,23
33,270,4,14,"no","no","no",191,23
66,212,4,14,"yes","no","yes",191,23
66,528,8,15,"yes","yes","yes",191,23
50,214,4,14,"no","no","yes",191,23
33,720,16,15,"yes","yes","yes",191,23
33,340,8,14,"no","no","yes",191,23
66,528,8,14,"yes","no","yes",191,23
66,1000,24,15,"yes","no","yes",191,23
50,720,16,15,"yes","no","yes",191,23
66,270,8,14,"no","no","no",191,23
66,425,4,15,"no","no","yes",191,23
66,528,8,15,"yes","no","yes",191,23
33,270,4,14,"no","no","no",191,23
33,428,4,15,"no","no","yes",191,23
33,1000,8,14,"yes","no","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
50,214,4,14,"no","no","yes",191,23
66,212,4,15,"no","no","yes",191,23
50,425,8,15,"no","no","yes",191,23
33,1000,24,15,"yes","yes","yes",191,23
50,214,4,14,"no","no","yes",191,23
66,270,4,14,"no","no","no",191,23
50,1000,24,15,"yes","no","yes",191,23
33,340,8,14,"no","no","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
50,528,8,14,"yes","no","yes",191,23
33,340,4,14,"yes","yes","yes",191,23
33,214,4,14,"no","no","yes",191,23
33,428,4,14,"yes","yes","yes",191,23
66,1000,24,15,"yes","no","yes",191,23
50,1000,8,15,"no","no","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
66,540,8,17,"no","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
50,540,8,15,"yes","yes","yes",191,23
100,420,8,14,"yes","yes","yes",191,23
50,528,8,14,"yes","no","yes",191,23
100,730,16,15,"yes","yes","yes",191,23
33,1000,24,17,"yes","no","yes",191,23
66,420,8,14,"yes","no","yes",191,23
50,214,4,15,"no","no","yes",191,23
33,212,4,14,"yes","yes","yes",191,23
66,420,8,14,"yes","yes","yes",191,23
66,425,4,17,"no","no","yes",191,23
66,1000,8,14,"yes","yes","yes",191,23
66,1000,8,14,"yes","no","yes",191,23
50,528,8,14,"yes","no","yes",191,23
50,340,8,14,"no","no","yes",191,23
66,425,4,14,"yes","no","yes",191,23
33,720,16,17,"yes","no","yes",191,23
33,212,4,14,"yes","no","yes",191,23
33,424,4,15,"no","no","yes",191,23
50,720,16,15,"yes","no","yes",191,23
33,214,4,15,"no","no","yes",191,23
50,1000,24,15,"yes","no","yes",191,23
50,214,4,14,"no","no","yes",191,23
100,270,4,14,"no","no","no",191,23
66,720,16,15,"yes","no","yes",191,23
66,1000,8,14,"no","no","yes",191,23
50,1000,24,15,"yes","no","yes",191,23
66,340,8,14,"no","no","yes",191,23
66,340,4,14,"yes","yes","yes",191,23
33,214,4,14,"no","no","yes",191,23
33,1000,24,15,"yes","yes","yes",191,23
33,528,8,14,"yes","no","yes",191,23
50,720,16,15,"yes","no","yes",191,23
100,730,16,15,"yes","no","yes",191,23
50,528,8,15,"yes","no","yes",191,23
50,720,16,15,"yes","no","yes",191,23
50,214,4,14,"no","no","yes",191,23
50,425,8,15,"yes","yes","yes",191,23
50,270,4,14,"no","no","no",191,23
66,1000,24,15,"yes","no","yes",191,23
66,340,4,14,"yes","no","yes",191,23
33,424,4,14,"yes","yes","yes",191,23
33,720,16,15,"yes","yes","yes",191,23
66,214,4,14,"no","no","yes",191,23
100,528,16,14,"yes","no","yes",191,23
33,424,4,14,"no","no","yes",191,23
33,214,4,14,"no","no","yes",191,23
66,528,8,14,"yes","no","yes",191,23
33,720,16,15,"yes","no","yes",191,23
50,1000,24,15,"yes","yes","yes",191,23
66,212,4,14,"no","no","yes",191,23
66,212,4,14,"yes","yes","yes",191,23
33,340,4,14,"no","no","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
33,1000,24,15,"yes","no","yes",191,23
66,528,8,15,"yes","no","yes",191,23
66,425,8,17,"no","no","yes",191,23
33,720,16,17,"yes","no","yes",191,23
66,730,8,14,"yes","yes","yes",191,23
66,720,16,15,"yes","no","yes",191,23
33,214,4,14,"no","no","yes",182,24
33,214,4,14,"no","no","yes",182,24
66,540,8,15,"no","no","yes",182,24
66,720,16,15,"yes","no","yes",182,24
66,1000,24,15,"yes","yes","yes",182,24
33,528,8,14,"yes","no","yes",182,24
33,214,4,14,"no","no","yes",182,24
50,528,8,14,"yes","no","yes",182,24
66,545,4,17,"yes","no","yes",182,24
33,528,8,14,"yes","no","yes",182,24
66,528,8,14,"yes","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
50,720,16,15,"yes","yes","yes",182,24
66,428,4,14,"no","no","yes",182,24
50,720,16,15,"yes","no","yes",182,24
50,528,8,14,"yes","no","yes",182,24
50,720,16,15,"yes","no","yes",182,24
66,1000,8,14,"yes","no","yes",182,24
66,425,8,14,"no","no","yes",182,24
66,1000,24,15,"yes","no","yes",182,24
66,214,4,14,"no","no","yes",182,24
33,214,4,14,"no","no","yes",182,24
33,214,4,14,"no","no","yes",182,24
33,720,16,17,"yes","no","yes",182,24
33,214,4,14,"no","no","yes",182,24
33,424,4,17,"no","no","yes",182,24
50,1000,8,14,"yes","no","yes",182,24
66,720,16,17,"yes","no","yes",182,24
33,212,8,17,"yes","yes","yes",182,24
66,545,8,17,"yes","no","yes",182,24
33,428,4,15,"yes","yes","yes",182,24
66,720,16,15,"yes","no","yes",182,24
66,730,8,15,"yes","no","yes",182,24
66,214,4,14,"no","no","yes",182,24
66,1000,24,15,"yes","no","yes",182,24
33,428,4,14,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",182,24
66,528,8,15,"yes","no","yes",182,24
33,528,8,14,"yes","yes","yes",182,24
66,540,8,17,"no","no","yes",182,24
66,425,8,15,"no","no","yes",182,24
50,1000,24,15,"yes","no","yes",182,24
66,730,8,15,"yes","no","yes",182,24
66,214,4,14,"no","no","yes",182,24
50,528,8,15,"yes","no","yes",182,24
50,1000,24,15,"yes","no","yes",182,24
100,730,16,15,"yes","no","yes",182,24
66,540,8,14,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",182,24
66,340,8,15,"no","no","yes",182,24
66,730,8,17,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",182,24
100,420,8,14,"yes","no","yes",182,24
33,720,16,15,"yes","yes","yes",182,24
33,528,8,14,"yes","no","yes",182,24
33,720,16,15,"yes","no","yes",182,24
50,528,8,14,"yes","yes","yes",182,24
33,214,4,14,"no","no","yes",182,24
66,528,8,14,"yes","yes","yes",182,24
50,428,4,15,"no","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
50,720,16,15,"yes","no","yes",182,24
33,424,4,14,"no","no","yes",182,24
33,214,4,14,"no","no","yes",182,24
33,528,8,14,"yes","no","yes",182,24
33,528,8,15,"yes","no","yes",182,24
66,540,8,14,"no","no","yes",182,24
33,528,8,14,"yes","no","yes",182,24
66,214,4,14,"no","no","yes",182,24
66,425,8,15,"yes","yes","yes",182,24
66,1000,24,15,"yes","no","yes",182,24
66,528,8,14,"yes","no","yes",182,24
33,214,4,15,"no","no","yes",182,24
33,210,4,14,"no","no","yes",182,24
33,528,8,14,"yes","no","yes",182,24
33,720,16,17,"yes","no","yes",182,24
66,730,8,17,"yes","yes","yes",182,24
33,428,4,17,"yes","yes","yes",182,24
66,1000,24,15,"yes","no","yes",182,24
66,1000,8,14,"no","no","yes",182,24
66,730,16,15,"yes","no","yes",182,24
50,428,4,17,"no","no","yes",182,24
66,214,4,14,"no","no","yes",182,24
66,214,4,15,"no","no","yes",182,24
50,340,4,14,"yes","yes","yes",182,24
66,720,16,15,"yes","no","yes",182,24
50,214,4,14,"no","no","yes",182,24
66,528,8,14,"yes","no","yes",182,24
66,730,8,17,"yes","no","yes",182,24
33,212,8,15,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",182,24
66,425,8,14,"yes","yes","yes",182,24
66,540,8,15,"yes","yes","yes",182,24
50,528,8,14,"yes","no","yes",182,24
66,540,8,14,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",182,24
33,1000,8,14,"yes","no","yes",182,24
33,212,4,14,"yes","yes","yes",182,24
66,270,8,14,"no","no","no",182,24
66,528,8,14,"no","no","yes",182,24
33,214,4,15,"no","no","yes",182,24
66,730,8,15,"yes","yes","yes",182,24
33,212,4,14,"yes","no","yes",182,24
50,720,16,17,"yes","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
66,1000,8,15,"no","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
66,425,8,17,"yes","yes","yes",182,24
33,212,4,14,"no","no","yes",182,24
50,545,4,17,"yes","no","yes",182,24
66,730,8,14,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",182,24
66,545,8,15,"yes","no","yes",182,24
66,720,16,15,"yes","no","yes",182,24
66,425,8,14,"yes","no","yes",182,24
66,428,4,15,"no","no","yes",182,24
50,428,4,14,"no","no","yes",182,24
50,1000,24,15,"yes","no","yes",182,24
33,212,4,17,"no","no","yes",182,24
33,340,4,14,"no","no","yes",182,24
33,528,8,15,"yes","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
33,212,8,15,"yes","yes","yes",182,24
66,420,8,14,"yes","no","yes",182,24
66,730,8,17,"yes","no","yes",182,24
50,340,4,14,"yes","no","yes",182,24
66,425,8,17,"no","no","yes",182,24
66,1000,8,14,"yes","yes","yes",182,24
50,214,4,14,"no","no","yes",182,24
50,545,4,15,"yes","no","yes",182,24
66,720,16,15,"yes","yes","yes",182,24
66,528,8,14,"no","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
66,540,8,14,"yes","no","yes",182,24
50,1000,24,15,"yes","no","yes",182,24
33,720,16,15,"yes","yes","yes",182,24
33,214,4,14,"no","no","yes",182,24
33,212,8,14,"yes","yes","yes",182,24
33,210,4,14,"yes","yes","yes",182,24
33,424,4,15,"no","no","yes",182,24
33,528,8,14,"yes","yes","yes",182,24
33,424,4,14,"yes","no","yes",182,24
66,528,8,14,"yes","no","yes",182,24
50,214,4,14,"no","no","yes",182,24
33,428,4,17,"no","no","yes",182,24
66,528,8,14,"no","no","yes",182,24
50,214,4,14,"no","no","yes",182,24
33,1000,24,15,"yes","no","yes",182,24
66,1000,8,14,"yes","no","yes",182,24
50,214,4,15,"no","no","yes",182,24
66,420,8,14,"yes","yes","yes",182,24
66,1000,8,17,"no","no","yes",182,24
33,212,4,15,"no","no","yes",182,24
66,425,8,14,"yes","yes","yes",182,24
66,528,8,15,"yes","no","yes",182,24
33,424,4,14,"yes","yes","yes",182,24
66,540,8,14,"yes","no","yes",182,24
50,528,8,14,"yes","no","yes",182,24
100,528,16,15,"yes","no","yes",182,24
50,340,4,15,"yes","yes","yes",182,24
33,212,8,14,"yes","yes","yes",182,24
33,528,8,14,"yes","no","yes",182,24
66,730,16,15,"yes","yes","yes",182,24
66,420,8,14,"yes","yes","yes",182,24
33,212,8,17,"yes","yes","yes",182,24
66,545,4,15,"yes","no","yes",182,24
33,428,4,15,"no","no","yes",182,24
100,730,16,15,"yes","yes","yes",182,24
50,720,16,15,"yes","no","yes",182,24
50,214,4,14,"no","no","yes",182,24
66,528,8,15,"yes","no","yes",182,24
33,720,16,15,"yes","no","yes",182,24
33,1000,24,15,"yes","yes","yes",182,24
33,1000,24,15,"yes","yes","yes",182,24
66,428,4,17,"no","no","yes",182,24
33,528,8,14,"yes","no","yes",182,24
66,730,8,15,"yes","yes","yes",182,24
33,214,4,14,"no","no","yes",182,24
33,1000,8,14,"yes","no","yes",182,24
33,428,4,14,"no","no","yes",182,24
100,420,8,14,"yes","yes","yes",182,24
33,720,16,15,"yes","no","yes",158,25
66,428,4,17,"no","no","yes",158,25
50,428,4,15,"yes","yes","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
66,730,8,15,"yes","no","yes",158,25
66,540,8,15,"no","no","yes",158,25
33,720,16,15,"yes","no","yes",158,25
66,214,4,15,"no","no","yes",158,25
33,214,4,15,"no","no","yes",158,25
33,720,16,15,"yes","no","yes",158,25
66,730,8,17,"yes","no","yes",158,25
33,210,4,14,"no","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
50,340,4,14,"yes","no","yes",158,25
50,340,4,14,"yes","yes","yes",158,25
33,212,8,14,"yes","yes","yes",158,25
66,545,4,15,"yes","no","yes",158,25
33,528,8,14,"yes","yes","yes",158,25
66,540,8,15,"yes","no","yes",158,25
66,545,4,17,"yes","no","yes",158,25
66,720,16,15,"yes","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
66,420,8,14,"yes","yes","yes",158,25
33,720,16,15,"yes","yes","yes",158,25
66,1000,24,15,"yes","yes","yes",158,25
33,720,16,17,"yes","no","yes",158,25
66,720,16,17,"yes","no","yes",158,25
66,528,8,14,"yes","yes","yes",158,25
66,528,8,14,"yes","no","yes",158,25
33,720,16,15,"yes","no","yes",158,25
66,730,8,15,"yes","no","yes",158,25
33,212,8,15,"yes","yes","yes",158,25
66,420,8,14,"yes","yes","yes",158,25
100,730,16,15,"yes","no","yes",158,25
33,720,16,15,"yes","no","yes",158,25
33,210,4,14,"yes","yes","yes",158,25
50,428,4,17,"no","no","yes",158,25
66,720,16,15,"yes","yes","yes",158,25
33,1000,24,15,"yes","yes","yes",158,25
66,528,8,14,"no","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
33,528,8,14,"no","no","yes",158,25
100,270,4,14,"no","no","no",158,25
66,730,8,15,"yes","yes","yes",158,25
33,528,8,15,"yes","no","yes",158,25
66,425,8,15,"yes","yes","yes",158,25
33,428,4,17,"no","no","yes",158,25
66,420,8,14,"yes","no","yes",158,25
66,1000,8,14,"yes","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
66,425,8,14,"yes","no","yes",158,25
66,528,8,14,"yes","no","yes",158,25
33,528,8,14,"yes","no","yes",158,25
66,720,16,15,"yes","no","yes",158,25
66,540,8,17,"no","no","yes",158,25
50,214,4,14,"no","no","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
66,540,8,15,"no","no","yes",158,25
66,425,8,14,"yes","yes","yes",158,25
66,730,8,17,"yes","yes","yes",158,25
33,214,4,15,"no","no","yes",158,25
50,270,4,14,"no","no","no",158,25
66,428,4,14,"no","no","yes",158,25
66,270,4,14,"no","no","no",158,25
66,428,4,15,"no","no","yes",158,25
33,720,16,15,"yes","yes","yes",158,25
66,730,8,17,"yes","no","yes",158,25
33,212,8,14,"yes","yes","yes",158,25
33,340,4,14,"no","no","yes",158,25
66,1080,8,15,"yes","yes","yes",158,25
66,540,8,15,"yes","no","yes",158,25
33,720,16,15,"yes","no","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
50,428,4,17,"yes","yes","yes",158,25
66,540,8,14,"yes","no","yes",158,25
100,730,16,15,"yes","yes","yes",158,25
33,212,8,15,"yes","yes","yes",158,25
66,730,16,15,"yes","yes","yes",158,25
33,720,16,17,"yes","no","yes",158,25
50,545,4,17,"yes","no","yes",158,25
66,730,8,17,"yes","yes","yes",158,25
33,720,16,15,"yes","no","yes",158,25
66,720,16,15,"yes","no","yes",158,25
66,730,16,15,"yes","yes","yes",158,25
66,214,4,14,"no","no","yes",158,25
66,528,8,14,"yes","no","yes",158,25
100,420,8,14,"yes","no","yes",158,25
33,720,16,15,"yes","no","yes",158,25
66,1000,24,15,"yes","no","yes",158,25
33,528,8,14,"yes","no","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
66,425,8,17,"yes","no","yes",158,25
66,540,8,14,"yes","yes","yes",158,25
33,214,4,14,"no","no","yes",158,25
66,364,8,14,"no","no","no",158,25
66,1000,24,15,"yes","no","yes",158,25
66,528,8,15,"yes","no","yes",158,25
33,528,8,14,"no","no","yes",158,25
66,545,8,15,"yes","no","yes",158,25
50,428,4,14,"yes","yes","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
66,730,8,15,"yes","yes","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
66,1000,24,15,"yes","no","yes",158,25
33,528,8,14,"yes","no","yes",158,25
33,1000,24,15,"yes","yes","yes",158,25
66,730,16,15,"yes","no","yes",158,25
66,1000,24,15,"yes","no","yes",158,25
50,528,8,14,"no","no","yes",158,25
66,720,16,15,"yes","no","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
66,730,8,15,"yes","yes","yes",158,25
33,528,8,14,"yes","no","yes",158,25
66,214,4,14,"no","no","yes",158,25
50,428,4,14,"no","no","yes",158,25
100,364,8,14,"no","no","no",158,25
66,270,8,14,"no","no","no",158,25
66,528,8,15,"yes","no","yes",158,25
50,545,4,15,"yes","no","yes",158,25
33,212,8,17,"yes","yes","yes",158,25
66,425,8,17,"yes","yes","yes",158,25
66,545,8,17,"yes","no","yes",158,25
33,528,8,14,"yes","yes","yes",158,25
66,1000,8,15,"yes","no","yes",158,25
66,540,8,15,"yes","yes","yes",158,25
66,730,8,15,"yes","yes","yes",158,25
66,1000,8,14,"yes","no","yes",158,25
100,420,8,14,"yes","yes","yes",158,25
33,528,8,14,"yes","no","yes",158,25
66,730,8,15,"yes","no","yes",158,25
33,428,4,15,"no","no","yes",158,25
66,528,8,14,"yes","no","yes",158,25
33,528,8,14,"yes","no","yes",158,25
33,1000,24,15,"yes","no","yes",158,25
50,340,4,14,"yes","yes","yes",158,25
33,1000,8,14,"yes","no","yes",158,25
66,1000,8,17,"yes","no","yes",158,25
33,528,8,15,"yes","no","yes",158,25
66,214,4,14,"no","no","yes",158,25
66,730,8,14,"yes","yes","yes",158,25
66,214,4,14,"no","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
33,214,4,14,"no","no","yes",158,25
33,212,8,17,"yes","yes","yes",158,25
